email (raw),phone (raw),zip_code,country,first_name,last_name
beth@gmail.com,+14155551000000,94105,US,Beth,White
jason@gmail.com,+14155551000001,85251,US,Jason,Robinson
martin@gmail.com,+14155551000002,53202,US,Martin,Johnson
zander@gmail.com,+14155551000003,30303,US,Zander,Jackson
sienna@gmail.com,+14155551000004,53202,US,Sienna,Brown
randall@gmail.com,+14155551000005,98101,US,Randall,Johnson
lincoln@gmail.com,+14155551000006,20001,US,Lincoln,Thompson
daryl@gmail.com,+14155551000007,21201,US,Daryl,Williams
ackeem@gmail.com,+14155551000008,30303,US,Ackeem,Ramirez
emerson@gmail.com,+14155551000009,80202,US,Emerson,Clark
madeline@gmail.com,+14155551000010,27514,US,Madeline,Flores
eve@gmail.com,+14155551000011,33602,US,Eve,Wright
kalel@gmail.com,+14155551000012,02108,US,Kalel,Mitchell
rufus@gmail.com,+14155551000013,55401,US,Rufus,Adams
alivia@gmail.com,+14155551000014,02108,US,Alivia,Flores
ainsley@gmail.com,+14155551000015,97201,US,Ainsley,Thompson
caroline@gmail.com,+14155551000016,92101,US,Caroline,Mitchell
ada@gmail.com,+14155551000017,97201,US,Ada,Gonzalez
chase@gmail.com,+14155551000018,33602,US,Chase,Robinson
august@gmail.com,+14155551000019,53202,US,August,Campbell
